Id,SalePrice
2237,349207.06916908285
2238,208293.50776763255
2239,123357.45471466224
2240,163176.83645023574
2241,155696.81144635414
2242,127920.99185580049
2243,130908.88677497303
2244,107325.80175950006
2245,107156.45864093248
2246,146335.56275775578
2247,111514.0997900312
2248,124259.69401547877
2249,129160.5005333506
2250,138431.22622958725
2251,121993.98460890794
2252,172280.5445286567
2253,157815.3255747637
2254,176451.78743594594
2255,188936.9919726662
2256,186634.08201129897
2257,204784.28732501942
2258,171085.3418221279
2259,176759.1507238373
2260,161587.4734773156
2261,185839.1696716527
2262,221043.9151288374
2263,355812.1015716336
2264,415205.9889767673
2265,167746.7297601813
2266,288734.1789821353
2267,365605.53662158194
2268,378751.3780690988
2269,153317.3678721771
2270,194148.8756075738
2271,224792.5498809493
2272,204194.61686294462
2273,166411.77237024455
2274,174227.31594941556
2275,168616.08368392434
2276,183211.83699692393
2277,181044.62076223525
2278,140908.5571333011
2279,134513.54165552888
2280,115526.18514602253
2281,177144.74786273585
2282,197771.65484614598
2283,104342.8752167168
2284,116241.59755169832
2285,141156.81382489635
2286,125189.73499333314
2287,361988.39606844255
2288,269471.8173102959
2289,368308.10361809237
2290,436919.1961076646
2291,339109.45929595904
2292,424746.90887166245
2293,467740.3559977259
2294,403590.25390989194
2295,436066.1592666789
2296,267340.9509919578
2297,333066.12602133036
2298,336745.61248504056
2299,386150.57360914594
2300,327215.77097287576
2301,297392.05991867115
2302,241901.10859642597
2303,236682.34233558993
2304,231228.50463782414
2305,185565.57476141042
2306,185635.39755686212
2307,191206.6451923797
2308,223276.45506479722
2309,277229.97742017894
2310,216086.62670025328
2311,205944.18520044652
2312,172544.24080025093
2313,183579.5516746659
2314,177558.76938603012
2315,179569.54217949326
2316,201282.1861142265
2317,184644.06764201957
2318,178399.5890231727
2319,180665.5805065743
2320,189428.43963060243
2321,246388.67499485044
2322,180236.2415387677
2323,185646.1015677285
2324,182097.19981109552
2325,207873.52175100156
2326,176628.50663410203
2327,214216.85294757286
2328,229167.2804553302
2329,186351.6303714199
2330,176565.15021613007
2331,353370.8317016411
2332,370898.95157289866
2333,313107.31528906786
2334,263601.1188984544
2335,272245.13778568
2336,325311.37293395103
2337,198586.7699149582
2338,274281.9437947111
2339,230783.06457344056
2340,387382.37022477796
2341,217871.54573505893
2342,228034.05390503097
2343,215683.60665893726
2344,229890.9707970865
2345,225417.20306570112
2346,213788.40739914862
2347,198953.53260352262
2348,230009.2179442199
2349,180984.59571464863
2350,296149.9714214546
2351,254312.7679743632
2352,251339.20681703955
2353,266434.5123896832
2354,130055.95352275498
2355,154261.70495884345
2356,160493.5632988133
2357,197038.96699545562
2358,198640.84502591856
2359,130054.10467626392
2360,118528.39392744617
2361,139656.59225451865
2362,264589.8449960296
2363,142655.29085820602
2364,165971.41836024247
2365,219033.99238591752
2366,199715.07772700556
2367,220600.52990235254
2368,216418.8297570985
2369,217000.54100813463
2370,166925.8409742797
2371,170786.32390921877
2372,184930.23680636968
2373,266014.1559524012
2374,286482.6744481264
2375,248160.4325914045
2376,274745.1254167318
2377,333093.8115421237
2378,144133.18952247934
2379,185853.2453962571
2380,143974.63109043916
2381,161173.85251351245
2382,193345.9455567982
2383,205992.16469806765
2384,243666.64519740193
2385,162153.58354439712
2386,140909.59987128008
2387,138701.698230852
2388,104015.71794973731
2389,136032.56144123632
2390,149630.62360736227
2391,144208.34643105807
2392,116339.8165059796
2393,166642.47754218604
2394,149920.33366582706
2395,207255.55532003441
2396,148883.17988732964
2397,205102.4775801314
2398,131065.0984270665
2399,68201.38908831668
2400,63582.39176777356
2401,111817.54670594106
2402,138788.64639097685
2403,133730.23488718603
2404,154122.01245857836
2405,159397.074594338
2406,142468.9141252958
2407,130349.09107649194
2408,140574.04233253378
2409,132978.14054537797
2410,164665.19417673993
2411,125543.43187055507
2412,157658.8825593574
2413,135641.54147857215
2414,135964.4475113714
2415,134696.6961979962
2416,126558.81168472073
2417,131755.69822532532
2418,128546.4649830234
2419,121853.89902780468
2420,131237.10148755662
2421,149172.909109888
2422,116748.25143323468
2423,138230.57579834232
2424,153159.18292600833
2425,219227.8443076579
2426,132145.20223965196
2427,138111.90369088235
2428,167983.28372856247
2429,123881.01955713923
2430,130831.46240118064
2431,117020.27376526041
2432,145823.0794274161
2433,145230.77027293094
2434,139430.0673117925
2435,149878.5650884921
2436,114037.23066813375
2437,111380.6872033687
2438,130767.39359331995
2439,121202.40025119601
2440,118170.566478899
2441,108168.14947259947
2442,105855.47259861966
2443,119584.54222994244
2444,135493.99916756977
2445,83384.5934196702
2446,133974.9447997635
2447,177514.06946952996
2448,140913.8570233983
2449,110704.92669739845
2450,144215.80062504153
2451,134566.76694389014
2452,204604.81026616454
2453,92488.46451273207
2454,132463.2594122395
2455,119487.50678912233
2456,127197.23125664845
2457,121282.93922924553
2458,122939.15687718078
2459,114208.38289301256
2460,131377.53565433098
2461,114473.15474444005
2462,129350.15163267154
2463,122772.6254025738
2464,163536.95279657276
2465,133684.9950724013
2466,112973.3736756764
2467,151225.0335532846
2468,88902.5895590758
2469,84266.17652038092
2470,176568.92030567772
2471,198998.61066370338
2472,156654.5439700447
2473,121053.9292909334
2474,94457.77046506116
2475,207285.754535182
2476,111569.78257482412
2477,132145.79832912108
2478,157885.5151894666
2479,113324.59994169234
2480,151135.27776677412
2481,130916.65097282236
2482,132670.51489285697
2483,123342.62832130403
2484,120123.15861683583
2485,127465.68044588978
2486,156375.0371134121
2487,197825.16437019152
2488,156364.815728061
2489,155819.08737621596
2490,154294.5462842046
2491,90043.39123516445
2492,179418.27505581392
2493,154654.8324516236
2494,154936.61530652276
2495,94201.55660338482
2496,221665.4233296856
2497,150361.77522315568
2498,112777.0147590251
2499,99744.4758507306
2500,137804.09148128892
2501,133303.66884592216
2502,148814.1941318196
2503,98407.71259133417
2504,176954.9456853456
2505,227585.71559699156
2506,255384.01876237345
2507,283515.4775700986
2508,255058.94603275327
2509,222619.1811299301
2510,223689.47394788906
2511,183570.7355852173
2512,209638.75047106988
2513,216723.31111464134
2514,236946.32790066255
2515,144289.44710197736
2516,171285.77644424894
2517,135953.0619811591
2518,148715.31069085596
2519,225322.10126677688
2520,208316.9822736702
2521,193690.1654305486
2522,220178.97926912166
2523,131812.60188548616
2524,141949.84557953192
2525,143920.559676534
2526,131996.3184820398
2527,118277.5565047074
2528,131046.28961568707
2529,140237.07057704712
2530,120350.14800393295
2531,258221.7789898257
2532,222410.10575458247
2533,197092.68577822918
2534,241809.52984557993
2535,304617.37902082124
2536,238221.27488425604
2537,240093.52028728207
2538,182027.217658189
2539,187114.09185878118
2540,179364.19781336683
2541,184711.85182876556
2542,176193.1404360004
2543,138409.87743837966
2544,120172.0539406354
2545,142119.89152360024
2546,136360.3389461251
2547,142563.4155212155
2548,155176.68359175962
2549,160191.22840676203
2550,337964.4425910395
2551,142327.11870796283
2552,121983.54777078686
2553,82493.99840309982
2554,111550.50277680495
2555,124100.12894423246
2556,109729.39248430927
2557,113823.313345214
2558,167071.36201954747
2559,135478.06141238616
2560,141663.82898627597
2561,145148.1843511599
2562,137167.86231015905
2563,149882.72520039114
2564,190125.96141280822
2565,147387.42064459194
2566,165503.51693141737
2567,133314.8753549659
2568,190636.77326818582
2569,196476.15465497645
2570,124239.91712490875
2571,188576.11105960186
2572,155799.823910472
2573,214686.0315871108
2574,261657.2405764915
2575,129763.77421391025
2576,134217.1350495949
2577,155084.79284689054
2578,94142.25206540615
2579,74998.07281474167
2580,137163.161243419
2581,127856.97638685878
2582,127859.94391651505
2583,276702.4596198859
2584,161194.33158250028
2585,207192.3939891501
2586,219678.29395120108
2587,197657.9515044337
2588,144165.54522564381
2589,145478.98284452848
2590,219106.7236297474
2591,212401.322350973
2592,212490.72811388026
2593,241983.57696956155
2594,170504.5137690905
2595,202335.77946240132
2596,326200.84339168353
2597,195099.05961014752
2598,275885.0159535596
2599,323012.56531172397
2600,153199.93439926763
2601,149466.54603732636
2602,86665.08140733103
2603,103614.9554800736
2604,91930.55188557717
2605,85541.1161388736
2606,156061.3331400671
2607,193381.46104512035
2608,193811.7098449267
2609,161474.01022425364
2610,113673.85020804605
2611,131018.20489594484
2612,151309.06188488405
2613,134856.71896071362
2614,128017.93680425949
2615,152327.78116772548
2616,146390.0623288861
2617,177417.36014073904
2618,215498.78989836134
2619,193848.5428621239
2620,181559.3413651001
2621,180809.82987217506
2622,181183.7957047561
2623,251722.29673684054
2624,294269.55147967744
2625,296894.9094119846
2626,170853.70378774573
2627,164516.69519587114
2628,443467.58064076974
2629,516701.33481031464
2630,362791.4728799386
2631,449807.510410196
2632,440101.57233035995
2633,309967.50613843766
2634,394461.7378220417
2635,154278.08211615565
2636,182320.6967958072
2637,195025.8062935414
2638,254612.88838225533
2639,186417.4258248779
2640,150645.185546081
2641,104922.642371844
2642,202634.40366241813
2643,104335.24343131894
2644,135589.11730598938
2645,106422.26265078272
2646,98892.27925628476
2647,103336.73204181637
2648,142860.54606919963
2649,140465.9232701554
2650,139028.47622842446
2651,148844.8878198423
2652,412299.28071334836
2653,249235.06034769487
2654,251375.52212634656
2655,386713.35954493034
2656,336647.29505169234
2657,342364.73496203014
2658,288500.48509497097
2659,317585.6008982354
2660,343347.02133438876
2661,360089.2770132161
2662,360532.47801760375
2663,276567.1784935134
2664,276039.5850796367
2665,326271.48928229074
2666,290148.6560148054
2667,174902.26784085896
2668,185132.63979373116
2669,180650.9682622867
2670,286808.9362496278
2671,186758.73919195763
2672,186720.85178344094
2673,208118.4726148896
2674,207217.01769171454
2675,174837.06485925903
2676,191764.9011923109
2677,192523.68751843832
2678,251188.67275483138
2679,272078.96691425476
2680,274056.7053414149
2681,402869.09242039605
2682,325094.5014551383
2683,534593.7764416846
2684,318164.5807139542
2685,319542.8002013692
2686,254836.4869844603
2687,324722.9168812389
2688,220331.85375565363
2689,207938.37578523866
2690,440213.4817750186
2691,189170.60199767104
2692,136685.94919287914
2693,196123.7692359281
2694,135783.09996435704
2695,192198.88733603363
2696,187301.22720701527
2697,182908.8744382765
2698,194676.36113424602
2699,185160.6878759778
2700,171059.48730842577
2701,162408.42387342462
2702,117295.23880785069
2703,135707.55195669172
2704,139564.92325993965
2705,125780.02260943709
2706,119919.85310974135
2707,127369.25310771284
2708,135855.9805176156
2709,110641.93105267551
2710,129669.97306029103
2711,277665.047581109
2712,370744.13711647363
2713,174195.94465776527
2714,159139.82728901372
2715,167672.20022251163
2716,162906.80108202068
2717,189256.18552425658
2718,224158.89936275923
2719,159507.7062755268
2720,167788.9560630969
2721,141655.54181716198
2722,160178.72642476854
2723,153154.39185430255
2724,134189.74129347876
2725,139899.8490698983
2726,140208.37834637982
2727,180993.68151358233
2728,165734.54996246507
2729,152520.08920182928
2730,140173.12712874947
2731,124121.82334030226
2732,124375.47872675242
2733,159036.71490171822
